Id,SalePrice
1713,283907.6407242435
1714,228011.04528105538
1715,207503.34886777704
1716,183756.3804215237
1717,168551.0697059841
1718,144849.4743928674
1719,223768.14077076828
1720,248695.5821181396
1721,145363.11790109822
1722,109679.65623732004
1723,148899.0248794466
1724,214179.73533104477
1725,241326.14288459334
1726,184558.95960446692
1727,158273.18682097446
1728,152855.3530663756
1729,171299.65716456936
1730,166363.39970159123
1731,107801.41103364783
1732,132686.45521001122
1733,117161.86376140313
1734,121794.04763464129
1735,90398.36720914952
1736,95304.01078666782
1737,280066.25097171275
1738,277723.5408526398
1739,249139.04777353466
1740,220905.93772111554
1741,192939.16540325189
1742,178177.83706357214
1743,167797.84663239832
1744,368789.3019876672
1745,220366.90973936883
1746,205376.37031296524
1747,215656.31645579287
1748,223541.18751625344
1749,131220.83660405723
1750,135835.0155446817
1751,226524.08349251782
1752,115271.66450144781
1753,156276.8323244023
1754,195524.76370941952
1755,173430.22535342467
1756,143176.49120696436
1757,119347.83042978274
1758,143953.47598089708
1759,162327.3415824013
1760,155577.70875766466
1761,154619.79221036122
1762,189205.1590935205
1763,178712.20409465488
1764,114576.40148994431
1765,185903.2127990435
1766,193578.2705531572
1767,227306.7062084952
1768,139447.02921917965
1769,160087.01398728183
1770,147694.50333962822
1771,124447.60634595761
1772,133186.31453480478
1773,106819.70245979505
1774,155000.50164627156
1775,140784.8124820788
1776,127550.92886043026
1777,110387.39568784449
1778,147334.8105900609
1779,131940.09160354245
1780,159505.53124432394
1781,125504.75221089006
1782,77579.38923863776
1783,139032.6036448161
1784,99351.15646117413
1785,143672.2308096739
1786,121824.83630851551
1787,155481.2575355355
1788,55531.92466975667
1789,102704.21619048587
1790,66704.99529000092
1791,196892.4550318038
1792,167979.00216776284
1793,136280.87577759218
1794,160096.6475860424
1795,135487.5521579577
1796,140694.96516175324
1797,119658.96606791182
1798,125136.05769877252
1799,100661.0338260294
1800,127845.2385949
1801,127349.3626153887
1802,111405.12794942874
1803,159990.67428047198
1804,123379.67595131544
1805,128850.20062925911
1806,124122.33037230943
1807,138749.5871850656
1808,119821.36591714702
1809,132900.79187518707
1810,137323.4218306885
1811,166678.45593549463
1812,107655.64857372234
1813,141839.76737742813
1814,97137.90039520606
1815,45537.24021252687
1816,106476.06775133917
1817,107796.9442083044
1818,171434.06033470877
1819,143238.68247785198
1820,30873.277218466625
1821,108491.89459667332
1822,146197.37363162357
1823,30394.36494758993
1824,132540.66834512155
1825,152914.89884129423
1826,100891.27265540382
1827,108083.52658980514
1828,141552.98074881372
1829,118086.37681462988
1830,148178.19933861785
1831,159211.48733335326
1832,21762.628410727368
1833,147826.92909566406
1834,115378.88974783756
1835,117583.13872341381
1836,138156.99505935796
1837,79165.11797630566
1838,120946.18033908727
1839,111107.86184777005
1840,152118.89149610105
1841,134455.88337269006
1842,69929.842028916
1843,141822.9421919285
1844,142389.0978193417
1845,147060.25620393874
1846,150383.7909162247
1847,168439.8571623409
1848,38225.60884694802
1849,99108.78492728062
1850,115754.47092782473
1851,146744.79693371372
1852,105459.38377577893
1853,120344.42049707577
1854,168601.8589481581
1855,157329.0337164452
1856,216467.67422644037
1857,121586.97062056861
1858,154216.49200533645
1859,115762.70894265245
1860,140213.54806738568
1861,114625.04785347776
1862,298936.42064962967
1863,287324.26161379495
1864,287351.7964892675
1865,366052.67309249414
1866,344541.54287286045
1867,211987.36314183602
1868,289498.77577355097
1869,207880.57176453748
1870,217604.3031809642
1871,256706.53446734126
1872,172947.75872981094
1873,241879.25385061558
1874,143589.98963600362
1875,192502.7142134126
1876,202607.6109423783
1877,208727.7217943949
1878,191782.31192063156
1879,141918.60914300545
1880,131891.11550712166
1881,244086.62439330306
1882,234140.11518448743
1883,186264.63598080538
1884,203319.17458256485
1885,232581.16040030925
1886,288608.25748910394
1887,218034.39486087917
1888,257820.6546457
1889,167416.93506946624
1890,95823.40478725731
1891,96583.35061989806
1892,103233.34183719638
1893,129988.82983457402
1894,115082.36978956882
1895,139354.75691054075
1896,125910.29631021223
1897,117492.96672270563
1898,101155.76972062222
1899,166470.4477912722
1900,155369.1387172984
1901,197213.3547880425
1902,181042.8616860289
1903,215467.43403202656
1904,164781.37528369704
1905,201218.6801859925
1906,167358.47072903917
1907,235538.06931384152
1908,114510.97556954343
1909,125348.64545343281
1910,119884.34284690104
1911,232110.4988953065
1912,332853.88359727745
1913,157562.02842920367
1914,48838.61218487553
1915,352105.781277171
1916,62830.33005760715
1917,222186.65085639444
1918,134843.26120780653
1919,149594.79765787092
1920,164622.28418479417
1921,387771.981479033
1922,344293.66394403053
1923,235158.51484962995
1924,225457.1546402733
1925,207456.35193974257
1926,386311.8324408502
1927,123950.97167938575
1928,169888.9998726009
1929,122596.09558349336
1930,124404.48219052586
1931,124400.75119800773
1932,124263.75123081496
1933,198349.57348058547
1934,189243.45341294224
1935,164687.53659555689
1936,211501.180553535
1937,174732.15324829298
1938,165698.6421439018
1939,275165.05096494046
1940,199773.77919743466
1941,169333.01836872904
1942,163628.90864562383
1943,234803.0952290903
1944,382586.26566388516
1945,418495.02449825814
1946,142479.6803975955
1947,123933.76016633981
1948,180002.56724289944
1949,237682.0201058382
1950,185377.32303940225
1951,240424.29745124094
1952,199675.31778098363
1953,172746.85309266148
1954,184113.2725948668
1955,132876.7416269352
1956,282179.22846838867
1957,161266.2111679722
1958,253241.89068660547
1959,136073.37583165488
1960,95037.7630964811
1961,124104.14122969424
1962,94626.32345714862
1963,107843.18809953541
1964,106459.79288839083
1965,131141.8483882628
1966,143954.2717691568
1967,312569.30692750367
1968,416945.5750542352
1969,400061.14550993114
1970,405567.1283843663
1971,445824.0555436205
1972,371030.90456296026
1973,291609.86689010635
1974,342313.0038170031
1975,501126.282280333
1976,278949.0665689631
1977,367368.0600232625
1978,344390.6489525436
1979,323151.1739093949
1980,207599.90746937506
1981,360362.1610893322
1982,216038.99761220627
1983,198807.08982495312
1984,173952.46480255376
1985,229266.11664227012
1986,205244.30471562291
1987,211785.90241103235
1988,168964.41001273994
1989,186556.67160221352
1990,205044.49532691657
1991,233129.82108095416
1992,226803.1972849446
1993,163933.94598941854
1994,233090.71712892386
1995,182206.613554611
1996,281977.01619354193
1997,314343.18559239444
1998,328987.2940484121
1999,306794.8422811914
2000,322555.5019563689
2001,288708.13879312587
2002,245473.76745366585
2003,238851.67818649823
2004,280494.12610843277
2005,232854.12138887285
2006,220605.47137218632
2007,243003.71336381393
2008,233659.10775878793
2009,209633.73893709923
2010,192463.27836818027
2011,121090.81112573587
2012,177420.70394849568
2013,180154.03579104145
2014,184833.1341760623
2015,216317.9436313433
2016,194795.4688027146
2017,198352.02049179096
2018,96937.33896605007
2019,132683.12992342713
2020,79212.4902715513
2021,94454.34954164014
2022,222657.41215312097
2023,155322.0504779087
2024,290894.5129078181
2025,355534.678105774
2026,165717.3033688207
2027,151034.32928758848
2028,158551.0039136866
2029,175646.0964103298
2030,261335.6470895199
2031,230228.4786252568
2032,257312.70967422635
2033,251612.56268513575
2034,175516.19636937056
2035,240068.08319995552
2036,193570.8268108141
2037,214305.32168396912
2038,325236.5892479777
2039,226095.599114205
2040,319357.13309768273
2041,322036.0309543159
2042,216183.10201743117
2043,177837.34293123067
2044,171414.59003010346
2045,201364.87816377264
2046,155951.3981171305
2047,140285.26059021323
2048,136697.64420108183
2049,137352.940910385
2050,161402.9422603011
2051,97394.92312665703
2052,110861.06083441689
2053,139854.1431649794
2054,77206.19234325772
2055,175333.16278011748
2056,130564.7892247315
2057,91792.15613336489
2058,210916.01138618402
2059,119644.25206902402
2060,179172.39833101502
2061,172532.66250546277
2062,124859.09281150508
2063,108465.74288879219
2064,134665.60298526753
2065,75130.72865984065
2066,169982.71653941507
2067,103825.00758857676
2068,155968.4323525551
2069,92291.00371629163
2070,112922.23401844932
2071,102775.98120612535
2072,139237.7105166316
2073,117515.20117272437
2074,179616.80342457548
2075,172044.52441555436
2076,121354.46411760547
2077,162156.51677728712
2078,131989.54893909383
2079,128362.3702760312
2080,123004.88710932515
2081,131153.65664915717
2082,139152.89890890324
2083,156628.90376914619
2084,106866.05606413377
2085,115054.15452323516
2086,111219.33859034895
2087,116982.29833171063
2088,103383.65490193455
2089,74295.27774113603
2090,111955.05342478969
2091,104852.93847771944
2092,125945.82502426859
2093,156793.57801414572
2094,115669.28501291806
2095,171028.52923970832
2096,80033.6508731267
2097,90573.19525828655
2098,164198.8355292097
2099,36747.94186927588
2100,56448.3485973709
2101,111860.58911030146
2102,118046.91098262626
2103,103026.97531040665
2104,129443.50325198786
2105,135070.8961851251
2106,53392.688821400516
2107,191660.32428292313
2108,122245.14907758869
2109,117788.83690534486
2110,127702.56357119512
2111,145623.2877661629
2112,146475.82281266735
2113,118383.19398246473
2114,113100.97949758312
2115,172986.46714179672
2116,116449.67954822793
2117,158076.30793112388
2118,123605.39964637882
2119,119436.50599794113
2120,91579.05527988926
2121,97185.69494292885
2122,122092.37345828058
2123,76582.10329755314
2124,169642.146091523
2125,123952.77848632692
2126,155144.4943791501
2127,163657.5887766427
2128,134262.32411858602
2129,53973.471239515
2130,143511.5885520802
2131,120432.4214294079
2132,113672.94480251567
2133,131392.0452052143
2134,120452.40815913468
2135,101352.03710897663
2136,76498.85098372586
2137,111095.97805233137
2138,127432.13805486413
2139,134593.5510063182
2140,138635.1094940207
2141,167631.3071172838
2142,127015.96564292407
2143,160953.64491712349
2144,139499.51843945496
2145,141217.20971219544
2146,189292.20485993032
2147,137331.35605594725
2148,113396.14717922534
2149,126711.41439325409
2150,231319.75103096012
2151,128025.9675099306
2152,201893.1697411138
2153,180617.16778448236
2154,106032.0972774243
2155,136629.6961467059
2156,275183.75525736506
2157,233271.7691291679
2158,241308.8235367646
2159,225007.78389861423
2160,184129.5851151487
2161,224812.25432490127
2162,380431.8327143233
2163,358380.6580359525
2164,240908.2759739391
2165,207037.75369827368
2166,158818.74416506232
2167,228171.07648540218
2168,196598.12115078245
2169,192212.69619093323
2170,213810.0878974608
2171,155586.76423708897
2172,134480.92878253176
2173,186582.94565833348
2174,222093.61017617944
2175,264454.22523908666
2176,309611.3115332993
2177,239693.13558281865
2178,210894.90996430675
2179,128329.9536217982
2180,229701.83623750007
2181,193107.0385307757
2182,219178.03149321023
2183,188532.35713918018
2184,121454.17376165406
2185,106807.4657384496
2186,157097.26467713283
2187,136297.6752939172
2188,152796.61982201738
2189,320191.4710228805
2190,90678.2774667372
2191,62282.83153976605
2192,79616.05146007042
2193,128495.9802319397
2194,90113.1278373691
2195,104704.64345634368
2196,110401.29858668393
2197,112590.91656075872
2198,166262.8436850435
2199,174081.87363754038
2200,154965.54510044132
2201,154942.44309830945
2202,203244.09937611152
2203,144824.50154042104
2204,198563.20585372287
2205,132586.03513305006
2206,158756.77124100376
2207,221530.54395609337
2208,257025.73554658087
2209,270422.5901867978
2210,127402.94231737906
2211,122431.36778905801
2212,127688.89236197807
2213,101995.53286360123
2214,142714.97241779196
2215,101404.88449690316
2216,169502.87068091286
2217,121510.10419917782
2218,56934.51622910821
2219,36111.267406407744
2220,7726.563192905858
2221,352495.8175991875
2222,307950.6859778998
2223,277517.52042286505
2224,199534.8924422937
2225,111888.72235330974
2226,192193.14616376895
2227,189558.46469035733
2228,279008.5190736364
2229,254051.35104777152
2230,159731.47340550285
2231,216660.57477753935
2232,182407.08224496734
2233,186085.76019884727
2234,244880.76005352533
2235,231650.12958711514
2236,252586.2504445163
2237,309696.68950787967
2238,188928.12016240717
2239,115363.06157590845
2240,149363.68572011834
2241,134169.63602199336
2242,128470.51708286535
2243,124878.95425463037
2244,102904.08015460451
2245,119088.03659776924
2246,133723.00686916872
2247,124562.07899704704
2248,128274.84455293312
2249,112977.71613485378
2250,124229.76851133234
2251,101419.88352451078
2252,199525.36811281624
2253,157722.02615475736
2254,177601.8218890113
2255,191364.3848165376
2256,166957.8575558688
2257,220317.28399612836
2258,145518.7528897914
2259,176369.60667652113
2260,134045.59538783634
2261,215689.65148777456
2262,239347.62362017494
2263,386837.31415284437
2264,469603.60797081504
2265,158646.45129947423
2266,327840.63561063015
2267,397164.67283490614
2268,470047.47326432297
2269,148010.641463066
2270,180428.27067977376
2271,212790.04553823185
2272,175314.301867516
2273,145832.04999677814
2274,184080.97103478725
2275,163102.00585094118
2276,193900.6003425325
2277,182354.10823410982
2278,152533.70232337073
2279,136251.48518416972
2280,106744.3569050465
2281,143691.03846729652
2282,161294.36826405057
2283,112394.34780378675
2284,123998.15265841607
2285,156113.9996016214
2286,121630.76246246032
2287,393356.59152071143
2288,293529.1204551861
2289,354941.36396533635
2290,446252.2714916066
2291,354802.8396257983
2292,423506.418112303
2293,468439.73849672324
2294,392049.3324712025
2295,467727.0871920694
2296,289326.6358986598
2297,384819.9728043735
2298,374907.3961462999
2299,351623.8348260812
2300,335942.08113970736
2301,335246.96143855865
2302,259898.85246836848
2303,245652.97867172014
2304,255423.19102762046
2305,214540.89404436038
2306,204320.842919947
2307,206124.2476802969
2308,226704.09822772
2309,306501.2280098499
2310,211898.20121316845
2311,211222.07598329382
2312,186286.13535454345
2313,166224.53860454122
2314,180990.28591275238
2315,182800.70611184684
2316,200959.9547308467
2317,198516.78818355687
2318,187543.9505647606
2319,188169.05926989613
2320,183376.10486151162
2321,236348.88687808625
2322,202328.7619127297
2323,198185.75905979273
2324,171435.8552637014
2325,212706.45963990258
2326,171235.04833502835
2327,196984.72564442328
2328,218713.33507142216
2329,190122.55774657323
2330,180912.6404598347
2331,339744.4331723846
2332,393582.2789662782
2333,325208.57048030046
2334,277635.2440046612
2335,296029.69744485104
2336,323664.5418094819
2337,203417.49522068852
2338,257088.76020016707
2339,211757.52478390874
2340,402180.1804444328
2341,212458.59531206626
2342,227360.44400720787
2343,224381.51654042385
2344,215149.0668344571
2345,219093.0463846476
2346,214703.06424951926
2347,207938.30009453744
2348,250563.90448090388
2349,206627.7208231478
2350,319700.7765512656
2351,291875.6723447031
2352,247576.27901388356
2353,255526.46173903288
2354,162023.51105168613
2355,148130.00564199663
2356,142177.26718850946
2357,189701.9820107217
2358,201902.84552539652
2359,121694.01235615369
2360,109029.70831491565
2361,153836.91188295197
2362,266862.26675659546
2363,128349.90965531813
2364,146822.96547716414
2365,202785.13569097465
2366,187405.34280624066
2367,211984.99185142282
2368,221753.06533650984
2369,211248.00355870812
2370,170279.11668351258
2371,166672.2947555991
2372,194412.17531232792
2373,286638.5996099586
2374,308260.9139870872
2375,242890.43138805602
2376,293294.7392339787
2377,345681.4666238335
2378,143492.25061944104
2379,222482.9857441818
2380,145325.08663499937
2381,170736.55625846842
2382,196262.02718891378
2383,192522.01500463474
2384,236343.0047921911
2385,147408.48907296464
2386,130782.88327683508
2387,124133.26237495535
2388,102752.30816001364
2389,106885.56890812679
2390,148466.65021453344
2391,146704.17375160684
2392,118059.91745791445
2393,172162.0583311877
2394,146732.88769587304
2395,212351.84430932265
2396,133013.32729735645
2397,214503.13762547367
2398,127693.30206153402
2399,74208.17049585038
2400,54848.25363879616
2401,145358.80650817603
2402,130795.27782288322
2403,146183.5261193579
2404,151384.5806548174
2405,149304.41597915115
2406,140758.20602528204
2407,126125.79027737724
2408,119338.79232844536
2409,105834.85466044862
2410,179806.60374047246
2411,112382.66095438157
2412,160131.40174654417
2413,119677.46131881839
2414,173291.23882873578
2415,134987.12068463373
2416,130041.70488364331
2417,140583.0663528305
2418,138018.3842814354
2419,126716.68253651331
2420,122275.28593063238
2421,173694.12875934062
2422,102114.30037139589
2423,117016.31792851468
2424,134729.1655280915
2425,222216.19150125724
2426,135462.42598089518
2427,132510.01854061696
2428,188807.07252634072
2429,100184.84433666221
2430,129336.7037643377
2431,98102.05046617729
2432,149518.54799033282
2433,151368.7378315311
2434,140758.0838794686
2435,171100.4937842599
2436,111341.64474060223
2437,95967.02451274206
2438,111661.76799748931
2439,87805.97988043318
2440,124040.86863079795
2441,100052.01765462465
2442,93402.7099297205
2443,141618.78501377814
2444,132584.08821707126
2445,73408.27657660272
2446,136276.1736310143
2447,186474.9889218494
2448,130177.8457135011
2449,102577.23057757318
2450,158859.60941199318
2451,111290.13478461653
2452,208185.69933998398
2453,87049.54098358145
2454,118402.10721504269
2455,113648.35710897716
2456,158877.30624579033
2457,149739.65449529665
2458,139218.85859624168
2459,121386.4610133653
2460,140366.7533006576
2461,124180.93843062536
2462,135338.91923514148
2463,121978.29460155626
2464,196731.14569460216
2465,135639.52898718102
2466,108150.59206619696
2467,114752.01127295918
2468,87761.12119489582
2469,91596.5951651585
2470,221975.5914430758
2471,224397.41551175166
2472,189887.40738603007
2473,132092.53166835045
2474,83514.8773420828
2475,211125.04082746583
2476,115752.89200278814
2477,119699.12921580358
2478,155510.37622286857
2479,98079.2519813783
2480,157634.02110099292
2481,123747.75332755956
2482,115498.02610366279
2483,100197.01703926199
2484,121334.02801127941
2485,125152.24775258137
2486,166157.8649322868
2487,189869.6824226454
2488,159234.62904066336
2489,155868.13578552997
2490,136541.22660834354
2491,86862.68070904189
2492,185662.45694320975
2493,145683.07270701486
2494,145005.7540393361
2495,76965.55183744384
2496,221064.88494547538
2497,162196.99978087493
2498,112454.48537948786
2499,84608.12758941308
2500,125197.87602949922
2501,140771.97699057532
2502,150145.15998815186
2503,105500.04918338801
2504,231112.668696217
2505,228901.16619512497
2506,249042.57583126205
2507,274249.6445306119
2508,244804.88857745915
2509,204957.9347121414
2510,203266.42013733927
2511,173357.13730776636
2512,215999.39072932175
2513,216657.98753916228
2514,322246.4139881906
2515,162240.8039153244
2516,167388.19930993754
2517,153197.81751996186
2518,148424.90223764617
2519,245023.61524150404
2520,219407.70222261758
2521,185739.14936661953
2522,220602.14371800108
2523,114983.12941969442
2524,132240.43240567972
2525,150574.18070665305
2526,156491.59038591117
2527,116410.14333163993
2528,154886.73785511125
2529,45063.01616827212
2530,121280.58862102823
2531,265383.3286270009
2532,221807.57575562294
2533,195690.52434004296
2534,245259.16113808344
2535,280964.0700197042
2536,226694.35100849043
2537,255436.73224398412
2538,186279.60935940326
2539,184521.89232943684
2540,187359.13313031674
2541,173941.78607673664
2542,163463.6654055328
2543,108663.29999672086
2544,119969.15074066166
2545,130692.44141369883
2546,126699.11533945019
2547,137297.32776171959
2548,164583.5090740131
2549,154075.52736002323
2550,703163.322273075
2551,134933.4176815959
2552,145661.75166486413
2553,69073.87826922396
2554,81577.86632488947
2555,104221.98832203262
2556,91708.4592713496
2557,102474.66448368214
2558,177879.06054896303
2559,163329.24449767557
2560,164342.49276346492
2561,152480.95178127848
2562,170030.70192282135
2563,165796.16604921187
2564,192924.1268365396
2565,154423.2516096579
2566,179734.07328708877
2567,148613.51139428373
2568,218925.48766365822
2569,235958.6622680819
2570,114541.62879876595
2571,206139.3637164759
2572,166004.81378518546
2573,228497.7048111338
2574,297130.8201794239
2575,134983.75450937334
2576,201054.41772600962
2577,158635.69046719605
2578,72610.46738204954
2579,31354.789943151758
2580,97208.70259318314
2581,123711.73447485815
2582,117219.88769964443
2583,290616.59316338866
2584,168413.66392598837
2585,179638.0813367822
2586,217559.48339740967
2587,205392.59599518543
2588,142690.9452768257
2589,143854.96447980916
2590,195967.82675622276
2591,239975.62611068273
2592,219431.86436478456
2593,269868.8741298864
2594,173351.87876452773
2595,211107.44982159405
2596,287473.7935477877
2597,199457.17189221282
2598,279448.2381033336
2599,385770.59374513116
2600,199135.03436878044
2601,122997.02886413853
2602,72276.75673400355
2603,94062.57292008935
2604,84226.75919811241
2605,70846.94864368148
2606,129474.05018571136
2607,199842.68439162197
2608,180825.56658881705
2609,153114.4683234942
2610,107401.86139492004
2611,236675.18537086435
2612,148790.1679901888
2613,119245.5461677676
2614,108001.67673404247
2615,155399.85040909192
2616,143935.85149555642
2617,208853.27184228844
2618,202363.0422405278
2619,208240.11099251756
2620,191951.4793031516
2621,178822.72704908007
2622,180842.03774370148
2623,234856.9625527996
2624,279707.4819808272
2625,302992.9818252764
2626,170872.09341728722
2627,181407.83316853188
2628,477158.44575226016
2629,504245.6678412432
2630,381647.4832100967
2631,470012.23847819713
2632,420418.0322333892
2633,320153.3486346224
2634,432737.04762594786
2635,139632.31221425766
2636,166555.49546592613
2637,188656.0233231954
2638,267343.7623284827
2639,185268.2150372275
2640,151882.9591336567
2641,93909.36235040147
2642,167860.75136959553
2643,106008.17736951727
2644,101978.1604563623
2645,108727.07009678532
2646,93005.54755242413
2647,107550.78978149232
2648,150189.7439805807
2649,147826.50399647863
2650,136470.88723305287
2651,133856.33139629965
2652,388397.58289434074
2653,260914.07963493885
2654,277985.4220247725
2655,421444.2192695696
2656,330321.24962508504
2657,374950.3016546824
2658,340994.05334484286
2659,326909.0507013906
2660,361326.53474958485
2661,376299.21795424505
2662,395418.1105304555
2663,272636.85741433816
2664,297585.73424764036
2665,332411.9698059383
2666,295771.7546292313
2667,178213.9291852488
2668,182212.5107166915
2669,192716.13078338502
2670,270476.6327776188
2671,188122.99548549333
2672,196165.02658458508
2673,204189.56982468604
2674,196941.5043792714
2675,186937.2788775264
2676,187880.20760881586
2677,206520.46853933088
2678,236674.148803495
2679,280941.46684241144
2680,290638.4595599789
2681,411958.67378607567
2682,316138.7479676154
2683,485770.9601953494
2684,325993.3031280035
2685,345977.80000557925
2686,245992.7378870818
2687,300198.23464995634
2688,213964.98282042728
2689,212984.86197857
2690,388603.43609036284
2691,199792.2558516194
2692,154824.1703722094
2693,209467.4679180471
2694,135911.69259898236
2695,197481.15235894464
2696,182914.06785272982
2697,196914.93523443362
2698,195449.65742576972
2699,162689.18019130046
2700,137884.01629631873
2701,126084.31282303715
2702,80667.26307382504
2703,97483.17385693849
2704,145543.71507783106
2705,107871.5456089162
2706,76686.40872839873
2707,93519.53470911982
2708,142687.68963035813
2709,112571.84202621586
2710,133966.5114560019
2711,338127.80699052743
2712,416647.8866456378
2713,160064.40395547077
2714,141041.70521355106
2715,179251.40693579253
2716,128270.38136360398
2717,196351.34580236615
2718,211641.17040133593
2719,145422.24242962047
2720,162882.71001710498
2721,123938.52345255937
2722,155097.91137597023
2723,132957.46443877765
2724,121762.53280838206
2725,121330.4880538535
2726,149025.66307267477
2727,177685.0642873206
2728,170601.75943501608
2729,143279.50634003116
2730,148229.85004781536
2731,124153.54514471698
2732,143120.50526174833
2733,160440.97129209642
