Id,SalePrice
1747,219540.64380952384
1748,203375.66288156284
1749,164466.15586080585
1750,153754.4608058608
1751,235083.91381063376
1752,123377.6227106227
1753,139410.18099900102
1754,222633.29765567768
1755,164255.43274725272
1756,121995.02154512156
1757,120332.23384615386
1758,145389.3578998779
1759,164821.3473137973
1760,159155.9787989788
1761,156552.2522422023
1762,170127.60091575093
1763,164540.2786080586
1764,120077.92393162393
1765,162359.68112554116
1766,173460.96749916748
1767,197071.50217560213
1768,140923.41575091574
1769,167423.5178876679
1770,139386.71578144078
1771,138654.55468420466
1772,137814.09106227104
1773,144074.91805416805
1774,128487.31871794871
1775,135387.1288156288
1776,122420.91948717949
1777,121017.16483516483
1778,128208.58192918194
1779,119937.65341880343
1780,174697.68498168496
1781,131747.54926739924
1782,100464.43771766695
1783,131111.1234676435
1784,101718.10936507938
1785,115412.47557997558
1786,159644.07009768012
1787,166572.63296703296
1788,57671.47358974359
1789,98091.4414957265
1790,90935.21010989012
1791,172519.4847985348
1792,157079.4042490842
1793,137133.498021978
1794,143160.66526251525
1795,138864.1840659341
1796,120838.3203907204
1797,116194.96115995113
1798,125699.74652014651
1799,116710.15573870574
1800,124806.57289377291
1801,135828.0142406311
1802,147881.59518370513
1803,146023.0292995893
1804,140341.965995116
1805,135864.89560439557
1806,111898.3058119658
1807,142088.98937728937
1808,120440.69579975579
1809,128774.31013875015
1810,147804.23311355308
1811,115148.53194139195
1812,118605.02332112333
1813,120779.14437784438
1814,101046.35355311356
1815,63559.84904761907
1816,102531.32912087912
1817,125643.02229992233
1818,127282.18046398048
1819,114230.82612942613
1820,83118.11464518387
1821,118530.26825396826
1822,155936.91278832275
1823,60990.442015036235
1824,137384.08859960554
1825,138078.1277045177
1826,108069.22893772894
1827,108417.85326007326
1828,140553.81239316237
1829,113730.80268620269
1830,142878.62686202687
1831,161988.1341269841
1832,109541.42443223445
1833,140604.50604395606
1834,130672.3222710623
1835,176752.763003663
1836,120434.04586080587
1837,106529.84725940728
1838,139311.9140781441
1839,86134.12596506056
1840,166939.93019647023
1841,152126.48003663003
1842,86138.09084249084
1843,144583.3380952381
1844,137946.47643467644
1845,138697.4762148962
1846,150185.16006216008
1847,146636.5081844651
1848,64230.48440781442
1849,118536.60800810298
1850,129763.75155677655
1851,153195.009010989
1852,127135.3272893773
1853,137598.1708791209
1854,178057.17413475408
1855,141623.8261050061
1856,219075.1308913309
1857,165096.37489621487
1858,139177.18345543346
1859,123617.18474303477
1860,155301.47920634924
1861,123009.54151959154
1862,260081.67589743584
1863,254087.17223443225
1864,254087.17223443225
1865,339024.6032722832
1866,327705.2368192917
1867,244309.8970940171
1868,301146.2335686535
1869,192745.0594322344
1870,248245.4146214896
1871,251227.2454811855
1872,173059.97802808305
1873,224917.94341214348
1874,139238.48493284493
1875,203262.88742368747
1876,189790.61172161176
1877,209197.60768897767
1878,207015.1222333222
1879,134445.42234432232
1880,135759.96671550669
1881,235778.62930569428
1882,258462.27343323352
1883,197419.36007326006
1884,223249.63161172168
1885,261167.8532295482
1886,299529.0445543345
1887,196328.34654456656
1888,281298.15590964584
1889,166594.04604895107
1890,137818.31587301588
1891,143525.77069597068
1892,112761.44598290599
1893,137907.8003052503
1894,127465.79062868754
1895,145623.2901098901
1896,124894.48388278385
1897,116782.99242979243
1898,103836.7901098901
1899,126351.53624375626
1900,153453.44923076915
1901,159971.12053724052
1902,132365.81960483958
1903,213280.04890109887
1904,136291.74862637362
1905,170814.07655677653
1906,158906.4604395604
1907,195628.75355200356
1908,114581.01098901097
1909,133589.91630036634
1910,123404.62912087914
1911,186767.3367765568
1912,262151.75766788766
1913,144612.47130647133
1914,66326.08105616605
1915,340883.5149716949
1916,68234.82943761368
1917,258380.67567765576
1918,137399.487008547
1919,157900.35682539686
1920,150128.86776001778
1921,411648.71764581563
1922,341171.3214285714
1923,196791.1847985348
1924,235281.6330647131
1925,224656.99528693524
1926,370142.5172405372
1927,142053.89377289376
1928,162952.0003996004
1929,124635.38473748471
1930,124960.57432234433
1931,137694.9126984127
1932,135486.1915201465
1933,166214.07406593405
1934,180468.6753846154
1935,174484.57912087912
1936,191981.86094461102
1937,180772.19690309692
1938,164061.58333333328
1939,242176.12323787325
1940,199848.56526251524
1941,176372.04717782213
1942,191879.18229548231
1943,195689.63249528248
1944,320367.0986446886
1945,366534.8438461537
1946,151065.26556776557
1947,306998.78810966806
1948,170472.92087912088
1949,239932.7471661672
1950,180114.27893217895
1951,262327.8077655677
1952,245280.86735042738
1953,167300.94703407696
1954,212525.03135531137
1955,127669.8766788767
1956,269907.6371672771
1957,154980.9977289377
1958,312844.56413253414
1959,137711.6258813409
1960,116336.07042957043
1961,120622.8495504496
1962,94668.55879120878
1963,104992.65256410257
1964,111682.10128205128
1965,158871.76996336994
1966,159891.14444444442
1967,299378.27580586076
1968,380939.3360744811
1969,366372.3262148962
1970,414903.0223260074
1971,407120.32479853486
1972,361116.1179548229
1973,267168.1025518926
1974,318948.51263070264
1975,450301.8236691086
1976,279815.08479242976
1977,363187.4547680098
1978,363686.81310522807
1979,330060.7181929182
1980,195501.91604395604
1981,336731.47670940176
1982,231429.56910200912
1983,224157.6572094572
1984,168758.73424908426
1985,207547.73556332558
1986,220661.01087690092
1987,179855.22437118442
1988,178768.7072161172
1989,185552.4304839605
1990,217888.45533688535
1991,219312.32094294592
1992,214809.9916615009
1993,173393.9045299145
1994,232927.54692307694
1995,184126.294000444
1996,253817.57749694752
1997,319785.4390231991
1998,344381.63832722825
1999,259354.89807081802
2000,311118.65986346983
2001,274719.89145299146
2002,229041.30927738931
2003,255474.31206349202
2004,261560.06199023197
2005,235468.355044955
2006,227012.0655888556
2007,247064.92285603288
2008,212522.4078754579
2009,191620.145965146
2010,189275.48952380946
2011,150705.95843711842
2012,180991.81540348538
2013,178108.43157509158
2014,184745.1562881563
2015,200310.37569597072
2016,188592.70288156284
2017,210351.71416361415
2018,127109.40068376067
2019,133346.9921855922
2020,116677.26466422468
2021,118108.71672771673
2022,171517.3790986791
2023,149049.37425685424
2024,223023.64987789988
2025,350657.5004846435
2026,183975.9565079365
2027,143948.15492229996
2028,152176.67584859589
2029,167631.44395604398
2030,279365.9757875458
2031,268949.3628449329
2032,279098.8329548229
2033,277579.6855433455
2034,165092.78536019538
2035,203590.18966033962
2036,189274.30650183154
2037,190745.70650183153
2038,310027.93379120884
2039,209500.57156732163
2040,397718.46695138194
2041,287292.1927594628
2042,206071.1834798535
2043,175177.91275391274
2044,171603.53205128203
2045,229779.05455433464
2046,135174.5297868798
2047,153172.7477167277
2048,133954.45039682538
2049,133472.39594849598
2050,172610.10384615388
2051,106277.74401709402
2052,138279.1017704518
2053,143898.17896825395
2054,92377.2331013431
2055,164899.09377289377
2056,127720.10103785105
2057,130265.47466422466
2058,216037.47875457874
2059,125437.2098978799
2060,171589.52741147738
2061,176114.55273615272
2062,139349.06135531137
2063,113597.61703296706
2064,140684.49587301587
2065,125011.17438949939
2066,174442.75714285715
2067,138782.26706959703
2068,133271.2437795538
2069,88492.64993894991
2070,115887.03499389498
2071,96944.51177045179
2072,134822.01853479852
2073,136383.68766788766
2074,183040.2533577533
2075,149130.41587301588
2076,123328.18081918081
2077,148246.69963369964
2078,131065.06715506714
2079,128493.92002442003
2080,115494.31862026863
2081,118417.31501831503
2082,132767.38993271685
2083,147625.1291208791
2084,111976.65914973918
2085,135262.73382173385
2086,109291.4143833944
2087,122085.59230769229
2088,107727.90775335774
2089,92556.55560764023
2090,133614.1646031746
2091,129474.30333333333
2092,134273.20402319904
2093,144568.95054945056
2094,153295.41123931622
2095,147515.7991208791
2096,88565.4416311466
2097,98903.2757020757
2098,148644.56065934058
2099,65655.23311355311
2100,107949.49538239535
2101,125679.09525030527
2102,145238.73736263733
2103,106088.79195360195
2104,133580.48725885228
2105,129466.52980463984
2106,77935.44073093572
2107,235899.4901831502
2108,117873.09072039071
2109,113071.9408913309
2110,122861.40327228326
2111,155761.36422466423
2112,138257.2303130203
2113,119080.96526251525
2114,109765.35409035411
2115,150191.5129426129
2116,113993.36485958488
2117,147855.57416361416
2118,118251.40194805195
2119,107987.22466422468
2120,110749.09395604396
2121,118304.23398268397
2122,103274.2454945055
2123,94605.53384615385
2124,185501.64
2125,135003.52405372405
2126,154704.1687179487
2127,151532.9042124542
2128,127967.65755799758
2129,103760.80299145302
2130,148445.28854811852
2131,154299.45738705737
2132,118098.39314463316
2133,115733.08778998783
2134,113799.61855921855
2135,108005.07075702076
2136,79598.83227716728
2137,120625.1541758242
2138,135945.8830891331
2139,153279.5106715507
2140,137181.4107142857
2141,139724.56581196582
2142,137624.7565934066
2143,146796.27751026757
2144,118164.92054334554
2145,136342.0354090354
2146,150681.03479853485
2147,157257.65445665442
2148,128861.77252747255
2149,134409.38252858253
2150,238320.07180597182
2151,139741.99275946277
2152,158169.73394383394
2153,160005.82417582418
2154,106656.21731379732
2155,125644.02421245423
2156,217391.65965811966
2157,241975.75777555778
2158,231743.11376068374
2159,225135.39313797318
2160,172887.3164102564
2161,252659.92749694752
2162,450147.00305860804
2163,338243.6974969475
2164,256774.0442002442
2165,168912.1783882784
2166,143891.98809523814
2167,205869.1129548229
2168,208866.59688644687
2169,192563.48467643466
2170,222611.9756419649
2171,136197.05207570211
2172,142443.94427794428
2173,160299.8048595849
2174,239448.4130280831
2175,310112.44547008537
2176,323897.61707395164
2177,253789.62239926742
2178,228736.55364635368
2179,146250.5293040293
2180,181355.7354334554
2181,196501.68654123656
2182,232373.6194261294
2183,194630.45554334548
2184,141044.3789266289
2185,131807.11257631256
2186,143406.40912698413
2187,145897.20085470084
2188,157266.24590964595
2189,178291.37087912086
2190,88361.85122100124
2191,92339.22851037853
2192,91284.36258852255
2193,100488.01123321125
2194,102444.65725940728
2195,113119.12454212453
2196,106209.87411477411
2197,107024.05607503606
2198,152739.13162393164
2199,164833.64981684976
2200,127636.28571428571
2201,127626.83235653237
2202,188028.22670662677
2203,149562.90937728935
2204,172078.2061660561
2205,113059.7336019536
2206,138804.58638583636
2207,246648.49458430454
2208,232914.41830613828
2209,181081.96385836386
2210,121820.8921855922
2211,111607.28345543344
2212,110945.51794871797
2213,102082.41260073263
2214,147366.41829059823
2215,105966.95844155847
2216,153594.91201465204
2217,67779.78285197708
2218,97843.35284493283
2219,80031.90548840049
2220,83351.43367521367
2221,338940.38676656666
2222,260763.42813186807
2223,255681.46491730493
2224,220326.91040293043
2225,138133.05413142414
2226,174347.1787101787
2227,194887.44820290818
2228,284587.65757020755
2229,232724.4579365079
2230,164133.97391164393
2231,215428.13589743586
2232,168050.64232434228
2233,175942.28791208792
2234,257111.78346098345
2235,201113.74078144078
2236,277927.85315018316
2237,343865.1433338883
2238,206552.33485958484
2239,131547.74307081808
2240,169068.14063492065
2241,155838.62177822177
2242,134839.38694638695
2243,140075.34175824176
2244,100833.10518925518
2245,92267.15169719169
2246,142249.25412087914
2247,103062.39621489623
2248,125214.59218559219
2249,125245.23076923077
2250,134172.4792429792
2251,120376.90593850591
2252,172579.31274281273
2253,155354.25309946467
2254,177298.6220494036
2255,193528.16490176492
2256,185620.06776556777
2257,194762.77912087913
2258,177613.07955488958
2259,179675.86385836385
2260,147189.69688644685
2261,190048.85215340214
2262,202961.74634143632
2263,331966.58062271064
2264,426516.56075424585
2265,166236.21734432233
2266,296318.53398601396
2267,346497.7391863691
2268,378679.7026129426
2269,165710.3291025641
2270,181201.89865689861
2271,248458.32893772892
2272,195700.02225979144
2273,164589.01435897432
2274,175420.3574358975
2275,158983.83021978018
2276,174014.63684981683
2277,180239.0838827839
2278,155979.02997557996
2279,120537.56352092352
2280,115362.41247863247
2281,176510.26163003666
2282,170138.5335864136
2283,99391.75995115995
2284,107412.09305250307
2285,151704.22925518925
2286,131108.5241713842
2287,338856.961953602
2288,274383.96663003665
2289,386433.7875879676
2290,423278.39653846156
2291,300990.9437545787
2292,399765.5991452992
2293,456494.41236263746
2294,384363.4969597069
2295,425948.2003213454
2296,282795.52387501387
2297,307769.7731013431
2298,324472.1717948718
2299,362492.0504312355
2300,322956.6626123877
2301,274072.71102564107
2302,233968.336988012
2303,239653.766040626
2304,250336.59071428567
2305,184257.84827838826
2306,184996.35789377292
2307,185443.28298534805
2308,220838.31913641916
2309,291128.08996003994
2310,226890.43315573316
2311,199978.3557753358
2312,167079.95058608052
2313,174335.15106116104
2314,173302.3274536575
2315,171708.22927662084
2316,172194.41408847558
2317,177842.80425518926
2318,173420.93894695048
2319,174807.01975579976
2320,179761.85437728933
2321,255800.10046398046
2322,167480.70667887668
2323,186996.6676823176
2324,167900.72797313792
2325,221573.1621245421
2326,168465.20354090352
2327,211300.48555666558
2328,219278.1706604507
2329,183553.94194694195
2330,179211.52173382172
2331,344335.96981684986
2332,397422.41616383614
2333,318682.62201465195
2334,261305.9733921634
2335,251876.09332667335
2336,343398.59826007334
2337,202338.22757020756
2338,285953.2113797313
2339,233996.4353287738
2340,378514.64699633693
2341,219345.81437118433
2342,240895.61744810743
2343,218864.35592074593
2344,231873.79119547122
2345,242207.55056166055
2346,226561.89134310134
2347,198515.7581501832
2348,222353.19350427348
2349,154454.03040126542
2350,274197.6631746032
2351,265741.21067765565
2352,238500.62588522592
2353,203477.2982051282
2354,135116.58975579977
2355,162655.4001831502
2356,152978.86572150068
2357,195645.50058053064
2358,190725.01532356534
2359,122305.61428016427
2360,120677.0634920635
2361,137018.48422133422
2362,263467.00871794875
2363,141643.77243589744
2364,147616.4190781441
2365,216434.0714774115
2366,195931.21825396823
2367,221661.0986752137
2368,204495.04843711844
2369,226394.7224053724
2370,170026.58966845123
2371,169124.71909458065
2372,173383.72380952386
2373,274145.7701365301
2374,300166.67992674
2375,246200.30483516483
2376,263004.86473748466
2377,345391.590907981
2378,126351.18049950051
2379,204415.28107448108
2380,141368.1821123321
2381,163435.9192141192
2382,188568.92139804643
2383,209111.92297702294
2384,241378.0808913308
2385,152111.39327339327
2386,140717.1418803419
2387,132952.4735958486
2388,99957.55611111112
2389,125361.00757020758
2390,132585.980952381
2391,135962.68217338217
2392,112304.4436019536
2393,165619.7474969475
2394,144772.83058608058
2395,188238.17008547008
2396,151551.1324786325
2397,208434.04612054606
2398,123282.7992673993
2399,64497.685641025644
2400,58279.21351648352
2401,117962.41587301585
2402,138705.3605311355
2403,131516.64157509158
2404,141065.25512820514
2405,160434.55494505496
2406,137467.00335775333
2407,130410.11411366411
2408,135194.972008547
2409,133665.25598290598
2410,157904.29082029077
2411,124555.54365079364
2412,162741.7774114774
2413,139974.6805860806
2414,132649.44236874243
2415,128172.99082806085
2416,132026.77064713064
2417,134297.6398046398
2418,126338.57496947495
2419,130241.21655677655
2420,127183.64825840826
2421,155427.66630036634
2422,121855.73365079366
2423,129300.65902930404
2424,150836.93533133535
2425,175963.0692673993
2426,124534.08791208791
2427,140347.43085470088
2428,181239.23219891216
2429,113869.55623931621
2430,132452.550976801
2431,114237.4473137973
2432,138441.24053724055
2433,144125.0045787546
2434,146842.63095238098
2435,151681.40860805858
2436,108104.12704517705
2437,113743.98806304808
2438,125293.46630036629
2439,113155.46523809523
2440,123926.92002442003
2441,111614.26086691089
2442,102544.07557997559
2443,114613.03626373629
2444,126729.62384282384
2445,88191.35021423022
2446,136872.57297924295
2447,234373.91547563547
2448,140687.79647907647
2449,121024.8326984127
2450,157965.7454212454
2451,128293.30421245423
2452,202921.40841380836
2453,100913.4374969475
2454,128217.88119658122
2455,105548.99773337772
2456,136478.74835164833
2457,114348.24313242314
2458,111643.70945720945
2459,109715.64151404149
2460,143360.6719169719
2461,117956.77111777113
2462,140904.6282661783
2463,117961.56141636141
2464,150673.5608669109
2465,128501.95028305028
2466,115578.1025885226
2467,159172.95402930398
2468,90070.84157509157
2469,86300.40553724051
2470,178714.89279609275
2471,210538.4574725275
2472,176339.34236874236
2473,118110.79050061053
2474,100771.68498168499
2475,222959.76166056163
2476,111461.08167277164
2477,131916.10439560443
2478,158295.40048840042
2479,112656.23584249083
2480,140395.4901098901
2481,124559.54886446884
2482,132111.97704517705
2483,118760.3336385836
2484,124067.1418803419
2485,125733.42539682538
2486,150538.99542124537
2487,191369.9585592185
2488,159462.26971916974
2489,140846.43882783884
2490,151279.2023088023
2491,91902.67762515263
2492,178902.3084249084
2493,137246.60915750917
2494,161536.22307692308
2495,93106.64822344323
2496,214488.67947496945
2497,148933.31465201464
2498,116565.2213186813
2499,92489.20177045178
2500,131197.71583971588
2501,136419.19175824177
2502,147690.18827838826
2503,101515.97826728826
2504,181027.38351648356
2505,216992.91200466195
2506,257317.54785714287
2507,322292.5016466866
2508,258670.725989011
2509,219863.3436913087
2510,232062.46156843155
2511,185907.030419367
2512,218626.01229770228
2513,216254.32189349117
2514,242044.20494505487
2515,149404.84645909647
2516,152634.6277045177
2517,131753.17461538463
2518,141307.494005994
2519,230604.0764713065
2520,207619.6557997558
2521,195341.8972771672
2522,220378.93562881564
2523,133214.61773504273
2524,139180.84706959705
2525,141423.88008547007
2526,139702.3402930403
2527,114883.5313186813
2528,127996.07725607727
2529,130902.89914529913
2530,115978.9897990898
2531,241177.46564102566
2532,231880.2368498169
2533,198757.65115995114
2534,241448.5408058608
2535,304178.9457381507
2536,231920.17832722835
2537,229832.9507858808
2538,183564.52963369965
2539,188384.61590631588
2540,174254.26818681322
2541,180193.10735597738
2542,169466.98985347987
2543,130387.59653235653
2544,139074.44658119656
2545,133740.22173382176
2546,145071.74573759575
2547,138141.7111111111
2548,166729.38144633145
2549,163850.1773898324
2550,438853.8746153846
2551,143668.97124542124
2552,123471.51681762683
2553,89733.97716727717
2554,123612.06446886448
2555,109729.02130647133
2556,106613.70422466422
2557,115203.081984682
2558,166779.3234432235
2559,142630.65890109888
2560,127505.38969474973
2561,150286.82466422464
2562,138118.94959928957
2563,146807.32184371183
2564,179574.13526862024
2565,120593.36623931624
2566,149600.46463536462
2567,129072.47973137973
2568,178789.4329426129
2569,184187.45425130427
2570,121244.95989010992
2571,163341.27210622712
2572,191483.53473748476
2573,245001.54664002665
2574,295955.30593406595
2575,124016.85103785104
2576,132309.7010922411
2577,160961.57083028083
2578,98009.78908424906
2579,84512.34157509159
2580,133244.08868131868
2581,133342.406968032
2582,117633.09333999333
2583,288639.39798534807
2584,161952.05270451773
2585,173149.85446886445
2586,214435.14435675435
2587,211276.32952991448
2588,160044.84793650793
2589,145010.47533577535
2590,223131.98023088023
2591,209196.87179487178
2592,227865.6454212454
2593,258824.18252747253
2594,178946.21801642803
2595,210020.36916971917
2596,331184.4546726777
2597,179274.7136263736
2598,274944.0757570208
2599,328606.5137057387
2600,163172.18869796864
2601,134534.21882783883
2602,88664.05372405374
2603,92890.62098901099
2604,88880.39377289379
2605,84637.37637362638
2606,144635.99981684983
2607,181849.91903096903
2608,204343.58929514932
2609,162525.2334676435
2610,118143.70757020757
2611,150639.52988400488
2612,157147.5885714286
2613,126183.59507437008
2614,124185.63322344323
2615,154293.7086080586
2616,141266.56623931625
2617,165551.92307692306
2618,175638.6842490842
2619,233197.5176556777
2620,186272.47528027528
2621,185970.84334554337
2622,187324.05714285714
2623,251528.3254234654
2624,268628.78008547006
2625,318707.7427888778
2626,165047.12801087802
2627,186186.98365523366
2628,407294.9079670329
2629,542361.1282051282
2630,346483.99008547
2631,445599.80996670004
2632,402703.7195421245
2633,303614.48809745803
2634,383192.50876068376
2635,150338.94395604395
2636,197089.310989011
2637,171062.96776556777
2638,252282.31739926737
2639,177278.98286691942
2640,152931.54212454212
2641,105941.48754578755
2642,187247.5518620268
2643,103665.58205128205
2644,129532.78117216115
2645,100839.48156288156
2646,92959.5358974359
2647,99536.257020757
2648,138087.01472416474
2649,141140.45374070376
2650,151017.9481074481
2651,155000.00681318683
2652,414057.1354761906
2653,246233.56571428574
2654,249416.24802197795
2655,367251.4840692641
2656,316916.4834920634
2657,334386.3310989011
2658,274794.4686741037
2659,295500.75299145293
2660,320797.58619047626
2661,335281.82630647125
2662,333750.1107025453
2663,286193.108009768
2664,285281.40907425905
2665,318078.4352564102
2666,294956.462002442
2667,168982.25899690055
2668,177055.53185592184
2669,174883.22673382174
2670,282242.28108447103
2671,178761.66264957262
2672,180075.43935175936
2673,198982.97524808525
2674,197741.29466200463
2675,174786.56058608062
2676,188118.14735708735
2677,194143.2356043956
2678,248804.93511655016
2679,276079.4844322345
2680,268866.39078144083
2681,407745.2715567766
2682,337513.799002664
2683,506485.89156066155
2684,308742.6453213453
2685,348568.6942346543
2686,267770.7392729494
2687,335993.39832112327
2688,230836.5950723635
2689,223098.05459096457
2690,458285.7094505496
2691,189281.26987845486
2692,142114.10495837498
2693,193255.14041181043
2694,134255.50745421246
2695,190278.02566544563
2696,188601.80738705737
2697,191682.20897435897
2698,201935.52564102566
2699,180679.57973137975
2700,166512.61516483515
2701,144837.0599234099
2702,115380.80836385839
2703,148477.8155677656
2704,137347.2633699634
2705,129665.16955266955
2706,119137.95140415138
2707,122453.8064835165
2708,136140.405982906
2709,115639.7599023199
2710,127235.80496170498
2711,280873.34030414035
2712,378770.0327955378
2713,177072.0915839716
2714,150091.35011766016
2715,172661.77736075886
2716,166367.26288156284
2717,183974.75073260072
2718,235878.56202686203
2719,158775.34112554116
2720,163784.46891996893
2721,143697.54639804637
2722,168788.31701631699
2723,144112.02564102563
2724,130298.28778998778
2725,136516.9877899878
2726,147888.32661782662
2727,170523.7974358974
2728,164377.26434676434
2729,157501.75062271065
2730,146998.58058608058
2731,119554.16166056166
2732,117832.42816849817
2733,153876.58477078474
2734,149918.64438339436
