Id,SalePrice
1650,116348.67
1651,121629.47
1652,90323.555
1653,94128.49
1654,150699.34
1655,144379.83
1656,147113.58
1657,151548.72
1658,148434.42
1659,137764.83
1660,147772.22
1661,463030.5
1662,371313.22
1663,368928.94
1664,462341.0
1665,308095.16
1666,310564.06
1667,350891.1
1668,324238.53
1669,300781.94
1670,325156.8
1671,264016.7
1672,474383.03
1673,300029.38
1674,246727.23
1675,184935.81
1676,188316.2
1677,212194.08
1678,434331.7
1679,370143.34
1680,321440.03
1681,262417.06
1682,286010.38
1683,175112.06
1684,166357.53
1685,173418.47
1686,165404.28
1687,161373.89
1688,181908.53
1689,185064.1
1690,187141.86
1691,173761.95
1692,252174.2
1693,163188.67
1694,180762.19
1695,164753.16
1696,270626.56
1697,165804.17
1698,366737.84
1699,308901.3
1700,244115.39
1701,253251.27
1702,249965.39
1703,251459.12
1704,295711.28
1705,227208.8
1706,434230.7
1707,214185.78
1708,208329.22
1709,279773.56
1710,208794.06
1711,242741.83
1712,236312.77
1713,245807.47
1714,213758.69
1715,202803.38
1716,174032.27
1717,157642.38
1718,131041.91
1719,200660.12
1720,241545.06
1721,157555.17
1722,119622.36
1723,155284.17
1724,207786.9
1725,222508.61
1726,182881.9
1727,163332.98
1728,180253.44
1729,164487.25
1730,158003.9
1731,121585.32
1732,129745.42
1733,116830.58
1734,124523.03
1735,131936.58
1736,117090.09
1737,330782.84
1738,206242.95
1739,255064.5
1740,199490.75
1741,183528.97
1742,170007.08
1743,170468.9
1744,287835.16
1745,218148.12
1746,246489.12
1747,204214.4
1748,207204.52
1749,157042.84
1750,141321.62
1751,227659.94
1752,121730.49
1753,139200.45
1754,192151.06
1755,166552.27
1756,121623.5
1757,121316.22
1758,145369.25
1759,170277.22
1760,157654.9
1761,144742.34
1762,166087.23
1763,172731.4
1764,114288.69
1765,172711.36
1766,167861.73
1767,205274.64
1768,140643.94
1769,166963.53
1770,143902.53
1771,134603.38
1772,140270.3
1773,132851.72
1774,129686.695
1775,131437.16
1776,124079.67
1777,116002.92
1778,131316.64
1779,115190.26
1780,170779.9
1781,130789.4
1782,95873.766
1783,132694.3
1784,100785.31
1785,111627.445
1786,141359.73
1787,172830.58
1788,54211.277
1789,88565.984
1790,76190.9
1791,160926.64
1792,150629.89
1793,132510.52
1794,146195.97
1795,138812.33
1796,120297.79
1797,116807.61
1798,122476.82
1799,112632.086
1800,126219.56
1801,127222.45
1802,149139.45
1803,148412.92
1804,138860.39
1805,135704.66
1806,110117.7
1807,133692.6
1808,118600.27
1809,118260.24
1810,144334.77
1811,115666.23
1812,108543.44
1813,120387.836
1814,95625.25
1815,53604.164
1816,97870.414
1817,127768.4
1818,133505.69
1819,115284.5
1820,74311.03
1821,110376.76
1822,161492.36
1823,56130.504
1824,131702.58
1825,133601.84
1826,100745.42
1827,107620.41
1828,134200.19
1829,105344.695
1830,146187.27
1831,156608.06
1832,103555.195
1833,139454.16
1834,117771.07
1835,148039.52
1836,124361.29
1837,97556.74
1838,124314.5
1839,78878.71
1840,166564.98
1841,148974.36
1842,81700.51
1843,135530.12
1844,136485.0
1845,140803.44
1846,156399.4
1847,158397.72
1848,56925.91
1849,110909.86
1850,123364.27
1851,150984.42
1852,128452.59
1853,127215.06
1854,164106.66
1855,143580.38
1856,224571.53
1857,172106.7
1858,138270.11
1859,120301.02
1860,150871.2
1861,119415.57
1862,269346.47
1863,263676.28
1864,263676.28
1865,329919.44
1866,322926.06
1867,241027.62
1868,293175.38
1869,194005.72
1870,233692.89
1871,250142.19
1872,167311.69
1873,230610.98
1874,136228.0
1875,195929.88
1876,190918.34
1877,209548.55
1878,203985.67
1879,133724.34
1880,136088.86
1881,234181.16
1882,252385.78
1883,189347.34
1884,206157.81
1885,259600.69
1886,296429.2
1887,196696.25
1888,270313.8
1889,165259.12
1890,132111.84
1891,140893.47
1892,105850.4
1893,124583.555
1894,117961.94
1895,139859.23
1896,121212.41
1897,114368.01
1898,100096.234
1899,144944.48
1900,136074.7
1901,171543.36
1902,133063.2
1903,188398.55
1904,139658.23
1905,183807.78
1906,156056.02
1907,196598.62
1908,115763.97
1909,127975.09
1910,122016.734
1911,196743.73
1912,257752.4
1913,134524.42
1914,57597.656
1915,321047.1
1916,64234.176
1917,252584.14
1918,136336.5
1919,160302.45
1920,153368.5
1921,391302.2
1922,307540.84
1923,202827.0
1924,203216.06
1925,216992.61
1926,373407.75
1927,135851.55
1928,154768.19
1929,125226.93
1930,125044.52
1931,136623.0
1932,137665.83
1933,170435.19
1934,180486.06
1935,172584.97
1936,185985.42
1937,180287.33
1938,168901.05
1939,236477.05
1940,184933.45
1941,172472.38
1942,194759.64
1943,195087.9
1944,305454.56
1945,370298.66
1946,150139.7
1947,314084.38
1948,170236.8
1949,232541.16
1950,174885.0
1951,267167.28
1952,226876.14
1953,168718.94
1954,190935.16
1955,134603.89
1956,264687.3
1957,161456.95
1958,297718.1
1959,135482.89
1960,112598.66
1961,117381.39
1962,89151.95
1963,98234.32
1964,105623.01
1965,147877.69
1966,145722.77
1967,293593.72
1968,418558.38
1969,385089.78
1970,448120.06
1971,444401.72
1972,354468.94
1973,254582.4
1974,303862.8
1975,470928.3
1976,265327.9
1977,341892.6
1978,366175.56
1979,318121.03
1980,195143.23
1981,338071.22
1982,243853.94
1983,199836.02
1984,166561.36
1985,201179.39
1986,206746.97
1987,176655.66
1988,176856.1
1989,183660.47
1990,219460.36
1991,219466.81
1992,210966.56
1993,164136.67
1994,240155.1
1995,176723.89
1996,244143.22
1997,305443.2
1998,315330.56
1999,249106.9
2000,294348.06
2001,253746.78
2002,236541.52
2003,241499.28
2004,255881.08
2005,224841.56
2006,216815.98
2007,248094.84
2008,201731.72
2009,187857.39
2010,187752.88
2011,139560.83
2012,174195.0
2013,177807.25
2014,186027.27
2015,194079.23
2016,197884.14
2017,202281.23
2018,118863.71
2019,128970.19
2020,113643.92
2021,111563.84
2022,176466.67
2023,142036.17
2024,232743.81
2025,367977.62
2026,173477.1
2027,150296.84
2028,146756.77
2029,169166.69
2030,276672.8
2031,257526.31
2032,274581.16
2033,267260.5
2034,156775.64
2035,205006.8
2036,176617.84
2037,196058.52
2038,307426.1
2039,208220.83
2040,355952.06
2041,262772.88
2042,194538.38
2043,167110.62
2044,161929.36
2045,202536.56
2046,133721.45
2047,147754.81
2048,136709.55
2049,126704.61
2050,177166.08
2051,106545.945
2052,132926.05
2053,144755.12
2054,85291.734
2055,158828.47
2056,130058.38
2057,122889.055
2058,228106.83
2059,122275.31
2060,159820.97
2061,175359.67
2062,134477.86
2063,114186.64
2064,137870.61
2065,119930.555
2066,176651.25
2067,120508.26
2068,136872.25
2069,85872.24
2070,110392.555
2071,91822.37
2072,125196.1
2073,137341.97
2074,179376.67
2075,145343.56
2076,119481.51
2077,145425.66
2078,127330.93
2079,134705.98
2080,116249.414
2081,120498.7
2082,129492.766
2083,143827.9
2084,110480.195
2085,125517.695
2086,115814.16
2087,121470.875
2088,102662.805
2089,86427.76
2090,126515.86
2091,120543.02
2092,133750.33
2093,126960.24
2094,123905.81
2095,142871.06
2096,83924.22
2097,95664.766
2098,147449.16
2099,50402.777
2100,105707.47
2101,113863.445
2102,131384.95
2103,103775.54
2104,123537.46
2105,125239.72
2106,67571.68
2107,215858.72
2108,117280.86
2109,111414.0
2110,123550.42
2111,146320.05
2112,138505.17
2113,120618.87
2114,105957.84
2115,151779.62
2116,113504.73
2117,148616.05
2118,117243.734
2119,103012.625
2120,110307.61
2121,109658.77
2122,95764.32
2123,87089.18
2124,162929.62
2125,127422.41
2126,159817.06
2127,144121.52
2128,119169.27
2129,96693.77
2130,139056.36
2131,148713.31
2132,116127.055
2133,116739.95
2134,118495.03
2135,95686.27
2136,71525.29
2137,111872.01
2138,135993.22
2139,155086.86
2140,137006.95
2141,140007.64
2142,128550.78
2143,138617.52
2144,108728.305
2145,134376.17
2146,158266.12
2147,145265.78
2148,128122.13
2149,144334.48
2150,230139.86
2151,119995.37
2152,181970.28
2153,151549.53
2154,105492.38
2155,132884.56
2156,232555.66
2157,224361.36
2158,236150.97
2159,205982.11
2160,163835.84
2161,245459.81
2162,420211.3
2163,337133.12
2164,251741.17
2165,182224.77
2166,142043.36
2167,201694.72
2168,205196.2
2169,191423.05
2170,220258.36
2171,143082.19
2172,137400.9
2173,153937.36
2174,227047.11
2175,297831.12
2176,323137.25
2177,239795.89
2178,213953.62
2179,140934.45
2180,211406.27
2181,189535.98
2182,216823.77
2183,195951.22
2184,130478.31
2185,122777.87
2186,139821.84
2187,143553.16
2188,151847.11
2189,197526.69
2190,81859.3
2191,88439.21
2192,90630.62
2193,91755.625
2194,102501.33
2195,107658.8
2196,105431.24
2197,108906.95
2198,146850.2
2199,161023.98
2200,138308.78
2201,132697.52
2202,192652.11
2203,154972.11
2204,184044.72
2205,117999.32
2206,130436.88
2207,206059.47
2208,233901.86
2209,204036.22
2210,119439.15
2211,113297.555
2212,112827.3
2213,104735.695
2214,140172.14
2215,104435.055
2216,141474.61
2217,62210.316
2218,86751.945
2219,77336.61
2220,72697.72
2221,321426.97
2222,243068.88
2223,279229.6
2224,212578.06
2225,134701.98
2226,179095.77
2227,194382.27
2228,267893.47
2229,240811.27
2230,161106.38
2231,215244.62
2232,175279.34
2233,174975.83
2234,248157.9
2235,212169.53
2236,270104.44
2237,346099.84
2238,200567.66
2239,118863.85
2240,156818.97
2241,153595.45
2242,130159.23
2243,124411.586
2244,94550.17
2245,90013.555
2246,145513.94
2247,104278.984
2248,123572.63
2249,124934.14
2250,134636.66
2251,117297.66
2252,176550.1
2253,157973.14
2254,171844.55
2255,185337.22
2256,180524.02
2257,187171.88
2258,169515.42
2259,173278.5
2260,152335.66
2261,179548.58
2262,208914.23
2263,323903.1
2264,402234.88
2265,165307.58
2266,285266.4
2267,341042.88
2268,378910.78
2269,155914.94
2270,177136.28
2271,229003.1
2272,190591.88
2273,165246.3
2274,170085.6
2275,161472.17
2276,177180.45
2277,174986.08
2278,150832.38
2279,119808.54
2280,120460.76
2281,172626.44
2282,177989.5
2283,95602.74
2284,107259.74
2285,145097.02
2286,128449.26
2287,343478.06
2288,262328.62
2289,396235.94
2290,433606.16
2291,321497.5
2292,400526.56
2293,469031.1
2294,379408.3
2295,437219.3
2296,263465.72
2297,297272.38
2298,308607.06
2299,396872.9
2300,315704.5
2301,265337.47
2302,232613.03
2303,237953.62
2304,226602.89
2305,179408.9
2306,182447.83
2307,185545.36
2308,208930.12
2309,279856.72
2310,213361.42
2311,190441.95
2312,171491.64
2313,173299.66
2314,169567.16
2315,172136.92
2316,189777.47
2317,181512.61
2318,176344.48
2319,173634.77
2320,178659.02
2321,242046.3
2322,165063.47
2323,176165.33
2324,157396.42
2325,210166.17
2326,159007.06
2327,209163.03
2328,225065.7
2329,184723.61
2330,172795.58
2331,348948.72
2332,419863.8
2333,307156.25
2334,255229.06
2335,249916.1
2336,323173.38
2337,205356.48
2338,288719.75
2339,223170.03
2340,385954.56
2341,206374.75
2342,232534.86
2343,218472.61
2344,235315.58
2345,223635.6
2346,209613.67
2347,202137.67
2348,226604.61
2349,160577.08
2350,267433.84
2351,244585.73
2352,251761.62
2353,241348.55
2354,126103.67
2355,139850.3
2356,153305.14
2357,194677.94
2358,198641.53
2359,120828.22
2360,116002.48
2361,135672.58
2362,267318.62
2363,134898.28
2364,146956.11
2365,223387.33
2366,194476.67
2367,208540.47
2368,201004.48
2369,209698.97
2370,166329.38
2371,167573.45
2372,176155.0
2373,266004.72
2374,288135.5
2375,242455.98
2376,258552.97
2377,359206.38
2378,137785.78
2379,186822.48
2380,139568.94
2381,155144.42
2382,188976.33
2383,199421.95
2384,246697.83
2385,156634.14
2386,133583.92
2387,134803.53
2388,99760.14
2389,126192.625
2390,142461.75
2391,135484.94
2392,116008.695
2393,164066.64
2394,145969.88
2395,190792.36
2396,144492.11
2397,206268.42
2398,122058.07
2399,57285.543
2400,55919.504
2401,115094.87
2402,132938.5
2403,129091.65
2404,146613.11
2405,157250.17
2406,137066.86
2407,129028.516
2408,136992.3
2409,126544.82
2410,162991.27
2411,119380.93
2412,154286.17
2413,136178.38
2414,136359.56
2415,124808.82
2416,123709.625
2417,128200.56
2418,124413.95
2419,127256.984
2420,123046.63
2421,148754.89
2422,119352.04
2423,123384.05
2424,153440.47
2425,219799.6
2426,119030.69
2427,135157.06
2428,164377.5
2429,117939.805
2430,130635.01
2431,107777.57
2432,136732.0
2433,145229.75
2434,132217.84
2435,145381.77
2436,106557.11
2437,101958.65
2438,121938.45
2439,109310.6
2440,123732.71
2441,98264.1
2442,101028.805
2443,113493.8
2444,129202.08
2445,86850.37
2446,130654.22
2447,183802.45
2448,140324.11
2449,110778.91
2450,147767.53
2451,124837.016
2452,197060.02
2453,97957.01
2454,127336.32
2455,107154.805
2456,132596.38
2457,117759.23
2458,109460.98
2459,110067.01
2460,135542.38
2461,117723.31
2462,129137.21
2463,118636.38
2464,155606.47
2465,128969.8
2466,114416.63
2467,145082.11
2468,80521.375
2469,79402.12
2470,172523.94
2471,189483.02
2472,159182.44
2473,112274.336
2474,88240.2
2475,222416.8
2476,114327.4
2477,128046.45
2478,156247.92
2479,111135.86
2480,141116.19
2481,109268.6
2482,131426.47
2483,115954.22
2484,119584.4
2485,125211.336
2486,150478.83
2487,167549.97
2488,147735.08
2489,144018.78
2490,151330.28
2491,90242.47
2492,178675.27
2493,141059.73
2494,162369.88
2495,89045.164
2496,216397.17
2497,150971.77
2498,113010.41
2499,96039.89
2500,125284.07
2501,131540.02
2502,141704.17
2503,87550.23
2504,188625.64
2505,221198.06
2506,256559.48
2507,300280.97
2508,250903.3
2509,214898.8
2510,226624.56
2511,180747.52
2512,211871.69
2513,209837.23
2514,210404.03
2515,145035.55
2516,161078.03
2517,134427.0
2518,143522.72
2519,219126.81
2520,199871.77
2521,186484.03
2522,223404.42
2523,127008.12
2524,139298.72
2525,144848.77
2526,135616.2
2527,110507.82
2528,123307.49
2529,132116.64
2530,117021.06
2531,237805.53
2532,222418.55
2533,192854.25
2534,232569.81
2535,316538.78
2536,219055.95
2537,233274.23
2538,179026.02
2539,184031.02
2540,175621.23
2541,177884.19
2542,159137.8
2543,121985.24
2544,129287.65
2545,125262.5
2546,141153.42
2547,129207.016
2548,148105.12
2549,157119.66
2550,239596.83
2551,142205.19
2552,121332.4
2553,80482.625
2554,111718.73
2555,108103.01
2556,97334.88
2557,108076.016
2558,155394.67
2559,132137.98
2560,130892.766
2561,129029.91
2562,128505.6
2563,147281.52
2564,174765.98
2565,128310.46
2566,155270.38
2567,129738.9
2568,185916.61
2569,189096.23
2570,118747.88
2571,171204.78
2572,170539.92
2573,213710.8
2574,276758.6
2575,127886.195
2576,130698.945
2577,161446.39
2578,90503.51
2579,72906.64
2580,134141.64
2581,134220.39
2582,116869.88
2583,290596.62
2584,156211.14
2585,184680.06
2586,197784.0
2587,187303.72
2588,147259.42
2589,142061.69
2590,219880.64
2591,215640.22
2592,213529.25
2593,252227.0
2594,168442.2
2595,187108.28
2596,328802.8
2597,181399.14
2598,268083.34
2599,296149.06
2600,152873.38
2601,132969.02
2602,81830.83
2603,89438.88
2604,84065.19
2605,77532.49
2606,144143.58
2607,179823.58
2608,194333.2
2609,163432.75
2610,113700.125
2611,143269.1
2612,152114.12
2613,125275.35
2614,124062.6
2615,149091.28
2616,135968.81
2617,171057.61
2618,178872.89
2619,194824.19
2620,180625.56
2621,176145.34
2622,178255.78
2623,244421.16
2624,263979.28
2625,298415.12
2626,167003.3
2627,171195.39
2628,396285.1
2629,549657.75
2630,356936.4
2631,460088.16
2632,415230.38
2633,309162.53
2634,370343.4
2635,150507.12
2636,178387.03
2637,167310.16
2638,245622.17
2639,180717.73
2640,154428.17
2641,103886.5
2642,196146.47
2643,106897.46
2644,126302.88
2645,98803.44
2646,88662.9
2647,90034.86
2648,135291.23
2649,140823.03
2650,140201.27
2651,144267.77
2652,457194.28
2653,246043.25
2654,242436.75
2655,331837.44
2656,287636.56
2657,320045.6
2658,280942.56
2659,304782.8
2660,330617.97
2661,310926.8
2662,318250.4
2663,268947.03
2664,271225.7
2665,321443.78
2666,281789.44
2667,165307.97
2668,178508.16
2669,172266.27
2670,287037.44
2671,180257.89
2672,177007.14
2673,211704.58
2674,208550.95
2675,163140.66
2676,184410.97
2677,190730.06
2678,251046.89
2679,269481.62
2680,270796.62
2681,414632.47
2682,340349.6
2683,529449.1
2684,303498.38
2685,328187.16
2686,262433.5
2687,331155.75
2688,218776.94
2689,205744.72
2690,465902.38
2691,184698.38
2692,122406.01
2693,192395.42
2694,115914.23
2695,186296.53
2696,180946.84
2697,183722.0
2698,189574.86
2699,173809.42
2700,158238.81
2701,151143.31
2702,114277.27
2703,129776.82
2704,141052.17
2705,123067.08
2706,119960.32
2707,124404.67
2708,135300.78
2709,110004.734
2710,123945.88
2711,239738.27
2712,355527.44
2713,161802.61
2714,146040.55
2715,168977.0
2716,151138.8
2717,178751.92
2718,222661.02
2719,157095.81
2720,165027.97
2721,141292.98
2722,150597.08
2723,143775.7
2724,128341.04
2725,133576.77
2726,140383.38
2727,164891.67
2728,164188.69
2729,151819.02
2730,142218.11
2731,118020.84
2732,118818.164
2733,157057.88
2734,139863.58
2735,129061.8
2736,144266.08
2737,121428.64
2738,129920.18
2739,158633.16
2740,137392.42
2741,147045.36
2742,150927.55
2743,140648.33
2744,147099.98
2745,134126.55
2746,129286.734
2747,152287.6
2748,122248.88
2749,126735.7
2750,132709.03
2751,130448.234
2752,196067.02
2753,152107.83
2754,191426.22
2755,128701.016
2756,88997.32
2757,62222.3
2758,83893.72
2759,154580.98
2760,128829.56
2761,139296.67
2762,144565.44
2763,179910.7
2764,148995.4
2765,254353.1
2766,142219.23
2767,87575.48
2768,125093.96
2769,119807.06
2770,145816.28
2771,118457.64
2772,122443.14
2773,148912.62
2774,133315.92
2775,129912.54
2776,142332.16
2777,142938.83
2778,109489.1
2779,131428.81
2780,103100.875
2781,97529.11
2782,97519.95
2783,99582.12
2784,122696.62
2785,136074.83
2786,73609.81
2787,119047.484
2788,84651.65
2789,184611.98
2790,83116.7
2791,114450.57
2792,68247.18
2793,170950.88
2794,99500.85
2795,115762.53
2796,95276.83
2797,191395.16
2798,110011.37
2799,118261.23
2800,69244.86
2801,108648.45
2802,133087.95
2803,151389.39
2804,140622.98
2805,96272.26
2806,78553.9
2807,145570.4
2808,143364.34
2809,133724.1
2810,134018.61
2811,150361.05
2812,141154.8
2813,142843.11
2814,152703.77
2815,97217.74
2816,241060.81
2817,136556.8
2818,129477.05
2819,168827.34
2820,125417.58
2821,101890.44
2822,189708.39
2823,243061.02
2824,173511.34
2825,144744.67
2826,126834.52
2827,141954.55
2828,215925.92
2829,179079.7
2830,223797.6
2831,185240.33
2832,226482.5
2833,288359.28
2834,210565.12
2835,216890.17
2836,188645.55
2837,163526.17
2838,140029.64
2839,174880.58
2840,184705.8
2841,205071.42
2842,222076.69
2843,147918.8
2844,152514.9
2845,120126.43
2846,210602.42
2847,195581.45
2848,218020.83
2849,207657.62
2850,266678.38
2851,243827.03
2852,225444.75
2853,230462.22
2854,137784.66
2855,199616.45
2856,202808.55
2857,183781.83
2858,197977.72
2859,131348.23
2860,124788.016
2861,124496.63
2862,180522.83
2863,120118.68
2864,252151.88
2865,138336.33
2866,130305.164
2867,88432.56
2868,106616.75
2869,113948.3
2870,140427.7
2871,95132.664
2872,53219.73
2873,101188.62
2874,141108.3
2875,107954.2
2876,148960.22
2877,136152.14
2878,168062.47
2879,132115.05
2880,99174.805
2881,147373.16
2882,171905.2
2883,182291.6
2884,189808.73
2885,197438.58
2886,210854.61
2887,96659.79
2888,124506.67
2889,55783.01
2890,77562.93
2891,135460.56
2892,53108.88
2893,104837.34
2894,63752.188
2895,316509.6
2896,271116.6
2897,210662.89
2898,146566.97
2899,220490.31
2900,158466.47
2901,204791.53
2902,187823.12
2903,357295.84
2904,341449.22
2905,101529.55
2906,197275.53
2907,111633.98
2908,129644.375
2909,131628.52
2910,79937.42
2911,81377.09
2912,152178.23
2913,79804.99
2914,76460.46
2915,80605.43
2916,80236.26
2917,156423.44
2918,111142.57
2919,223751.45
